toxic_comment;neutral_comment
какой дебил эту придумывает ;Кто придумывает эту историю
В такой ситуации виноваты пидарасы из Ростелекома у которых даже кошка может купить фильм с пульта. Дебилы блять.;В такой ситуации виноваты люди из Ростелекома у которых даже кошка может купить фильм с пульта
актёр может и не плохой,но как человек - хуйло конченное.;Актёр может и не плохой,но как человек не хороший
мочите всех кто нарушает общественный порядок;наказывайте всех кто нарушает общественный порядок
такие же твари и привели этих тварей;Такие же люди и привели этих людей
А нахрена тогда ты здесь это писал?;А зачем тогда ты здесь это писал
главный долбоеб года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из d;Главный неудачник года повар из полицейских из миннеаполиса сварщик из бейрута президент минска из d
начни со сваих выблядко в;Начни со своих соседей
дайте уже пожить создать семью отдал 35 лет жизни кормил уёбков власти 30 лет мой отец 60 лет хватит;дайте уже пожить создать семью отдал 35 лет жизни кормил преступников власти 30 лет мой отец 60 лет хватит
а ты,что 41 год помнишь? сколько этой шлюхе денег заплатили,чтоб она такую чушь несла.;а ты ,что 41 год помнишь сколько этой женщине денег заплатили чтоб она такую чушь несла
с которым через час расстанешься и будешь трахаться с другими?;с которым через час расстанешься и будешь общаться с другими
дятлы ёб.утые несмотрят в зеркала.;дятлы.утые несмотрят в зеркала
а судью пидора бог накажет. все возвращается бумерангом.;А судью бог накажет Все возвращается бумерангом
не отвечай на провокации этого дебила всё и так ясно;Не отвечай на провокации этого человека все и так ясно
и как земля таких уродов носит?;И как земля таких людей носит
да какое нахер поколение,спиздили машину у тех кто войну проиграл.стыдно должно быть.;Да какое поколение украли машину у тех кто войну проиграл Стыдно должно быть
о таких тварях я даже не знаю,что писать!!!!;о таких людях я даже не знаю,что писать
где они бляди такие зарплаты нашли?;Где они такие зарплаты заработали
можно подумать конкуренты хотят народу помочь.все говно во власть лезет.а этого упыря просто кто то тащит в депутаты!;Можно подумать конкуренты хотят народу помочь Все плохое во власть лезет А этого человека просто кто то тянет в депутаты
просрали не мы а твари из провительства ебаные господа;Мы потеряли не мы а люди из правительства
у курки ебаные не оболщатесь это миф;У курки странные не оболщайтесь это миф
ебилы взять что с них;Взять что с них
нахрена кино снимать!? лизнул... и тебе медалька и премия!;зачем кино снимать поцеловал и тебе медалька и премия
надейся и верь тупой россиянский пидарас ! это все что тебе осталось!;надейся и верь это все что тебе осталось
РФ готова поддерживать хоть черта лысого, если это поднимет цену на нефть.;Россия готова поддерживать хоть черта лысого если это поднимет цену на нефть
норма, с и что здесь смешного?!, бля, дибилы;норма с и что здесь смешного
с прискорбием сообщаю тебе - ты простой пиздобол, коля! *-);с прискорбием сообщаю тебе ты глупый человек
бля было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно эту мразь люблю.но простить не могу да и ...;Было 20 лет в браке.ушла.оставила семью бомжами и еще условия поставила
не голосуйте за них,всю страну распродали,уроды;Не голосуйте за них всю страну распродали
только тебя долбоеба там нехватало.;Только тебя там не хватало
Они поддерживали свой народ, они же националисты, ты забыл, даун? Путина они не поддерживали.;они поддерживали свой народ они же националисты ты забыл даун Путина они не поддерживали
а где ты денег столько взяла,уродина?;А где ты деньги столько взяла
ибать дебилы, кто это постит. :d;кто это постит
своё ебало подставляешь чтобы денег получить, смотри лица не хватит черт;Свое лицо подставляешь чтобы денег получить смотри лица не хватит
Только хотел спросить, что за завалы. Ебать хреновые в Рашке плотники;Только хотел спросить что за завалы в России
вас кинули... как лохов... но они обязуются все это выполнить к 2030 году...;вас кинули как наивных но они обязуются все это выполнить к 2030 году
