toxic_comment,neutral_comment1,cosine_sim,rouge_l,input_len,output_len
"и,чё,блядь где этот херой был до этого со своими доказательствами?","Ну и где этот герой был,со своими доказательствами?",0.7165656,0.4444444395061729,10,8
"О, а есть деанон этого петуха?","О, а есть деанон",0.6406661,0.7999999952000001,6,4
"херну всякую пишут,из-за этого лайка.долбоебизм.","Чушь всякую пишут, из- за этого лайка.",0.8964559,0.4615384565680473,5,7
из за таких пидоров мы и страдаем,из за таких плохих людей мы и страдаем,0.82714605,0.7999999950222222,7,8
гондон путинский он а не артист,"Человек Путина он, а не артист",0.8686149,0.4999999950000001,6,6
как урод такую херню пишет???,кто такую ерунду пишет,0.62328255,0.22222221728395072,5,4
в гсвг за такие сапоги пиздюлей получил бы от сослуживцев,В ГСВГ за такие сапоги наказали бы сослуживцы,0.89282954,0.4444444395061729,10,8
Скудоумие это свойство личности проявлять умственную ограниченность. И где здесь обзывание?,Слабоумие это свойство личности проявлять умственную ограниченность. И где здесь обзывание?,0.92711806,0.9090909040909091,11,11
Спасибо! Потому что предвзятость модераторов начинает напрягать - модерируют как бык поссал.,Спасибо! Потому что предвзятость модераторов начинает раздражать-модерируют спустя рукава.,0.9707091,0.5714285665306124,11,9
"У меня бывает говорение о себе в 3-м лице... А может это шизофрения, кто знает?)","У меня бывает говорение о себе в 3-м лице... А может это шизофрения, кто знает?)",0.9999999,0.999999995,15,15
"Он про марихуану и вообще дуй отсюда, пока твой батя новый аккаунт не спалил.",Он про марихуану и вообще иди отсюда пока твой батя новый аккаунт не спалил,0.8990245,0.8571428521428571,14,14
"слышишь тыпиздед! что то вы помощники россии не едите жить в деревню, а прёте в города!","Что же вы помощники России не едите жить в деревню, а все в городе едите?",0.78148293,0.5517241329369797,16,15
"ну и выродки,это твой ребёнок,зачем ты сучка рожала.","ну и люди,это твой ребёнок,зачем ты рожала.",0.9275114,0.7999999950222222,8,7
людям нам тоесть что выбросов нет вешают людям машиной якобы какой то контроль держат ничего козлы не контролируют,Людям нам то есть что выбросов нет вешают людям машиной якобы какой то контроль держат ничего не контралируют,0.96832114,0.8235294067647059,18,18
позорник кадони поддержал зажравшегося меньщикова... без команды боится ребят поддержать и поставить придурка на место...,Кадони поддержал меньшикова. Без команды боится ребят поддержать и поставить его на место.,0.81763726,0.6428571378826532,15,13
сергей алонцев а ты приедь ко мне в гости на дальний восток чёрт ёбанный сам услышиш,сергей алонцев а ты приедь ко мне в гости на дальний восток  сам услышиш,0.87194395,0.9333333283555556,16,14
Почему у росгвардейца гибддшная палочка?,Почему у росгварлейца полицейский жезл?,0.8889154,0.3999999950000001,5,5
мы всегда лучше вас жили и живём . черти вы ебанные . иди жопу мой ванючка,мы всегда лучше вас жили и живём,0.71874297,0.6666666622222223,14,7
"какой нахрен вид на жительство,он пид)р визу показывает,чтоб резиденцию испанскую получить надо 3.5 года прожить или недвижимость дорогую купить","какой еще вид на жительство? он визу показывает,чтоб резиденцию испанскую получить. надо 3.5 года прожить или недвижимость дорогую купить",0.95456266,0.849999995,19,19
ну дебил..что с таким чмошником говорить...тебе не на запад..тебе у куев надо..там для тебя все свои будут,"О чем с тобой говорить, тебе не на запад надо, а в Киев ...там для тебя все свои будут",0.760304,0.5641025591058515,17,19
"жириновский чертовски прав! не светская львица, а блядь, отгодайте в этом случае кем является блогер?","жириновский чертовски прав! не светская львица, а плохая женщина, отгодайте в этом случае кем является блогер?",0.9573019,0.9032258014568159,15,16
Не пытайся меня понять. Не напрягай свои зачатки интеллекта.,"Не пытайся меня понять, все равно не поймете",0.6090033,0.37499999500000003,9,8
"зато его урода лправдывают, а людей невиных гнобят.купленые и судьи и адвокаты.твари.","Зато его оправдывают ,а людей невинных обижают ,купленные судьи и адвокаты",0.8872417,0.4166666617013889,12,11
"идиоты безголовые, ...бог всё видит, бумеранг существует,...ходите и оглядывайтесь уроды",Бог всё видит. Каждый будет отвечать за свои дела.,0.51999533,0.09999999505000023,10,9
одного не пойму это насколько надо быть быдлом чтобы у стариков отбирать последнее и отправлять на грабленное домой.твари.,"Одного не пойму это насколько надо быть бесчеловечными,чтобы у стариков отбирать последнее и отправлять награбленное домой ,
.плохие люди",0.8718588,0.6842105213157895,18,18
биба и боба - два долбоёба! один снимает - другой погибает!,Два друга!один снимает другой погибает,0.7744721,0.2666666622222223,9,5
"какая гадость... уничтожать на корню, эту заразу...","Какая гадость... уничтожать на корню, эту болезнь",0.8949319,0.7142857092857143,7,7
"я вообще ничего не писала, а вот ты постоянно пишешь, что там сука, давай, доказывал","я вообще ничего не писала, а вот ты постоянно пишешь, что там , давай, доказывал",0.9070847,0.9333333283333335,15,14
посадить бойцов в кузов им точно пизда,Посадить бойцов в кузов им вероятно не сдобровать,0.91403264,0.5333333283555556,7,8
Сидела задумалась как заебала её эта никчёмная жизнь.,Сидела задумалась как надоела ей её эта жизнь.,0.91684914,0.749999995,8,8
"получается учитель тупой, исправленного отчества не существует! владиморович","Получается учитель не умный,исправленного отчества не существует!Владимирович",0.9607526,0.4285714236734694,8,7
давно пора и надо установить доску позора куда вывешивать фото этих уродов которым плох когда другим хорошо...народ должен знать своихгероев!,давно пора и надо установить доску позора куда вывешивать фото этих людей которым плохо когда другим хорошо...народ должен знать своих героев!,0.9726268,0.8372092973282856,20,21
"кто голосует за афганскую борзую ,вы ебанулись чтоль,пройдите в себе,знатоки породы,бляяяя","кто голосует за афганскую борзую ,пройдите в себе,знатоки породы",0.84226793,0.6999999950500001,11,9
", Если модеры сочтут удалить, да в чем проблема то?","Если модераторы решат удалить, да в чем проблема то?",0.93220925,0.7368421002770082,9,9
"хуй знает кто кум, но девушка красивая👍","Не знаем кто кум,но девушка красивая",0.7134177,0.3076923027218935,7,6
"аты блять что не хохляр, пиндоская.!",Вы разве не украинец?,0.4131807,0.18181817719008275,6,4
"У ТЕБЯ ЕСТЬ ПРАВА НА ЗАРПЛАТУ ПО УКАЗАМ ПУТИНА, НО Т ТЯ СРАКА ТЕБЯ ОБМАНЫВАЕТ, НЕ ВЫПОЛНЯЯ УКАЗЫ САМОГО ПУТИНА!","У тебя есть права на зарплату по указам Путина, но она тебя обманывает, не выполняя указы самого путина",0.9378325,0.0555555505709881,20,18
"уроды, а завтра лука приедет опять просить невозвратный кредит..",А завтра лука приедет опять просить невозвратный кредит,0.80689454,0.823529406782007,9,8
Только вот вся семья его живет в рашке и всех их перевезти не варик,Только вот вся семья его живёт в России и перевезти их всех не вариант.,0.93441164,0.6428571378571429,14,14
ты идиот я разговор веду и незакого нерешаю еще один агресивный чувырло вот так все и начинается,я разговор веду и незакого нерешаю еще один агресивный человек вот так все и начинается,0.8114425,0.866666661688889,17,15
не нравится сука???а что же ты народы стравливаешь мразь ???....,Не нравится? Что же ты народы ссоришь,0.7088245,0.3529411716262976,9,7
"что, гандон, сжалось очко ? чс ? алаверды.","Что, испугался? Чс? Алаверды",0.6034869,0.0,6,4
да по хуй сука пол страны синька чемо.и не хуя молчат.одна кокая мразота известная пережрала водки так пиздец катострофа,"То что пол страны пьют-всем все равно, молчат. А как кто из знаменитостей напьётся-так катастрофу из этого делают.",0.6348349,0.1578947318975071,19,18
этих сволочей надо расстрелять за жестокое обращение с животным!,Этих людей нужно наказывать за жестокое обращение с животными!,0.9076216,0.44444443944444445,9,9
это как так же воспитывают что девочки уже трахаються во всю?) сильно слов нет,Это как так же воспитывают что девочки уже спят во всю? Сильно слов нет,0.8538873,0.7142857092857143,14,14
такого пидораса ещё небыло и не будет за всю историю россии русской.,такого человека  ещё не было и не будет за всю историю россии русской.,0.8152381,0.8333333283333335,12,13
37 вылетов за 10 минут!!!!! сосите жопу твари,37,0.31515136,0.2222222202469136,8,1
"потомушто долбоебы, зато щас разнообразного хлама полно","Потому что не в себе, зато сейчас разнообразной ерунды полно",0.6243818,0.23529411280276827,7,10
"пидор, какой еще координационный совет, который представляет горстку кретинов, стремящихся развалить свою страну?","какой еще координационный совет, который представляет горстку людей, стремящихся развалить свою страну?",0.9170487,0.879999995008,13,12
ты чё пидор усатый против нас имеешь?,ты что против нас имеешь?,0.8160516,0.6666666618055556,7,5
а потом долбоёбы на дорогу лезут после таких автошкол,А потом на дорогу лезут после таких автошкол.,0.8773746,0.823529406782007,9,8
"хороших людей забирает, а хуйню оставляет, взяточников,","хороших людей забирает,а взяточников оставляет",0.93445283,0.33333332847222225,7,5
давно пора такой закон ввести. эта тварь отсидит и снова выйдет и снова будет с.....ка насиловать и убивать.,"Давно пора такой закон ввести, этот человек отсидит и снова возмется за старое",0.79277015,0.4137930985017836,18,13
шакалы. волк и то кости оставляет.,Волк и то кости оставляет,0.7694868,0.7272727223140496,6,5
"мне нравится! натали вашу ебучую группу качает, а вы бляяяя марамойки дешевые:d :d :d :d 👎","мне нравится. натали вашу группу качает, а вы не очень стараетесь",0.58105874,0.5599999950720002,15,11
ебанутые савсем уже стали сосваим вирусом уже не знают че придумать. пердеть тоже корновирус.,Со своим вирусом уже не знают че придумать.Пукать тоже коронавирус.,0.74794227,0.5833333283680556,14,10
ну и тварь эта гадина её покарает господь хороших родитетей тебе малышка🥰,Ее покарает господь. хороших родителей тебе малышка,0.7265947,0.4210526269252078,12,7
"да,блядь,правильно,но серебряков с этим афоризмом уже заебал!","Да, правильно, но Серебряков с этим афоризмом уже надоел",0.80581874,0.4999999950781251,7,9
да вообще похуй сколько этот долбоеб получает,да вообще все равно  сколько он получает,0.8126793,0.5714285664285715,7,7
"все людей наебала ,а потом же , что бы деньги не отдавать , ты начинаешь хуйню писать !!","Всех людей обманула а потом же, чтобы деньги не отдавать, ты начинаешь чушь писать!!",0.9046742,0.3870967692403746,15,14
"вот из-за таких пидорасок,, простите девочки и,, семьи распадаются","Вот из-за таких, простите девочки и, семьи распадаются",0.9231564,0.5882352891349482,9,8
"у тебя и задевать то нечего, ебланка.","у тебя и задевать то нечего, девушка",0.88213277,0.8571428521428571,7,7
а сколько блядь они нам должны ни слова только мы им должны твари ненастные,"А сколько они нам должны ни слова только ,мы им должны",0.8561786,0.6956521689981097,14,11
и таких уродов не мало,таких много,0.69137955,0.2857142816326531,5,2
б расстрел митинга в новочеркасске gать,расстрел митинга в новочеркасске,0.8012519,0.7999999952000001,6,4
"он тащит электропоезд, а там контактной сети нет.дибил","Он тянет электропоезд, а там контактной сети нет.",0.91801137,0.7058823479584776,8,8
да вот совсем насрать какая у него национельность,все равно какая у него национальность,0.68279207,0.4285714236734694,8,6
А ей хочется араба или ниггера...,А ей хочется араба или афроамериканца,0.8519262,0.8333333283333335,6,6
без крыльев то какой мудак ездит!,без крыльев то кто ездит!,0.88692737,0.7272727223140496,6,5
"Прочитай все, что я написал, если не поймешь, прочитай еще раз, потом подумай, потом пиши.","Прочитай все, что я написал, если не поймёшь, прочитай ещё раз, потом подумай, потом пиши.",0.9999999,0.8571428521428571,15,15
те в рот дает азером шлюхам сосать молчи не скули пдар,молчи и не жалуйся,0.47471708,0.26666666275555556,11,4
причём тут образование сосёт она однако хорошо насосала на генерала,"Вопрос в том,как она стала генералом?",0.55205506,0.12499999531250018,10,6
говорила ли эта мразь такие слова?,Говорила ли она такие слова,0.72456956,0.36363635867768596,6,5
и всё это пренадлежит дипутатам бандюгам пидорасам,и всё это пренадлежит дипутатам,0.7870431,0.8333333284722222,7,5
"Не понимаю Вашу речь, к счастью.","Не понимаю Вашу речь, к счастью.",1.0000001,0.999999995,6,6
"у тебя что, ИНТОКСИКАЦИЯ УКРАИНСКИМ МИРОМ?",У тебя перенасыщение украинским миром,0.73843926,0.18181817685950424,6,5
"блядь !!!полный беспредел ,прям в начале сезона,бомжы вы че совсем что ли прихуели!?!?!?!?","Полный беспредел, прямо в начале сезона, вы что совсем что-ли с ума сошли",0.7336019,0.3076923026923078,13,13
"долбоёбка, пидаросия уже 6 лет снабжает ордло оружием, боеприпасами, гсм и боевиками.","Россия уже 6 лет снабжает ордло оружием, боеприпасами, гсм и боевиками.",0.84948516,0.8695652124007562,12,11
за деньги куда хочешь выйдут. дебилы!,За деньги они куда угодно пойдут. Не умные люди.,0.83387184,0.2666666618666667,6,9
"Да хз, что ты до меня то докопался ?",да что ты до меня докопался?,0.8304782,0.5333333285333334,8,6
не надо этим уродам подсказывать- какой -то чиновник увидит и хана- так и будет ),Не надо нашим чиновникам нечего подсказывать. Увидят и нам плохо будет.,0.58005166,0.23999999507200007,14,11
"на хуя такое выкладывать, зто и дети будут смотреть долбоебы","Зачем такое выкладывать, это и дети будут смотреть",0.83194447,0.6666666617283951,10,8
"тварь присягу один раз,а проебал всю страну","Присягу дал один раз, а разрушил всю страну",0.8928907,0.3999999950222222,7,8
правительство дешёвка коньченные 😡 жалко им детей накормить. зато сами жируют твари ебаные.,"Правительству жалко детей накормить, а сами зато на широкую ногу",0.8371106,0.26086956030245756,12,10
админы вы долбаебы как вы заебали плюсони плюсони на всякую хуйню,"Админы, вы уже надоели плюсони плюсони на всякую ерунду.",0.7121573,0.4705882303114187,11,9
а ты читать умеешь или дерьмо из жопы прёт в глаза ? тихаботка ты,А ты умеешь вообще читать?,0.57861245,0.2222222182098766,13,5
боюсь ей это даже понравиться)) по ней видно что блять еще та.....,"Боюсь ей это даже понравилось, по ней было видно",0.5205936,0.5714285665306124,12,9
люди не в материться надо дох я русском языке других пездатых слов,"Люди, не надо материтьсяу нас так много красивых слов",0.74837834,0.2857142808163266,12,9
