toxic_comment;neutral_comment
какой дебил эту придумывает ;какой дебил эту придумывает 
В такой ситуации виноваты пидарасы из Ростелекома у которых даже кошка может купить фильм с пульта. Дебилы блять.;В такой ситуации виноваты пидарасы из Ростелекома у которых даже кошка может купить фильм с пульта. Дебилы блять.
актёр может и не плохой,но как человек - хуйло конченное.;актёр может и не плохой,но как человек - хуйло конченное.
мочите всех кто нарушает общественный порядок;мочите всех кто нарушает общественный порядок
такие же твари и привели этих тварей;такие же твари и привели этих тварей
А нахрена тогда ты здесь это писал?;А нахрена тогда ты здесь это писал?
главный долбоеб года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из d;главный долбоеб года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из d
начни со сваих выблядко в;начни со сваих выблядко в
дайте уже пожить создать семью отдал 35 лет жизни кормил уёбков власти 30 лет мой отец 60 лет хватит;дайте уже пожить создать семью отдал 35 лет жизни кормил уёбков власти 30 лет мой отец 60 лет хватит
а ты,что 41 год помнишь? сколько этой шлюхе денег заплатили,чтоб она такую чушь несла.;а ты,что 41 год помнишь? сколько этой шлюхе денег заплатили,чтоб она такую чушь несла.
с которым через час расстанешься и будешь трахаться с другими?;с которым через час расстанешься и будешь трахаться с другими?
дятлы ёб.утые несмотрят в зеркала.;дятлы ёб.утые несмотрят в зеркала.
а судью пидора бог накажет. все возвращается бумерангом.;а судью пидора бог накажет. все возвращается бумерангом.
не отвечай на провокации этого дебила всё и так ясно;не отвечай на провокации этого дебила всё и так ясно
и как земля таких уродов носит?;и как земля таких уродов носит?
да какое нахер поколение,спиздили машину у тех кто войну проиграл.стыдно должно быть.;да какое нахер поколение,спиздили машину у тех кто войну проиграл.стыдно должно быть.
о таких тварях я даже не знаю,что писать!!!!;о таких тварях я даже не знаю,что писать!!!!
где они бляди такие зарплаты нашли?;где они бляди такие зарплаты нашли?
можно подумать конкуренты хотят народу помочь.все говно во власть лезет.а этого упыря просто кто то тащит в депутаты!;можно подумать конкуренты хотят народу помочь.все говно во власть лезет.а этого упыря просто кто то тащит в депутаты!
просрали не мы а твари из провительства ебаные господа;просрали не мы а твари из провительства ебаные господа
у курки ебаные не оболщатесь это миф;у курки ебаные не оболщатесь это миф
ебилы взять что с них;ебилы взять что с них
нахрена кино снимать!? лизнул... и тебе медалька и премия!;нахрена кино снимать!? лизнул... и тебе медалька и премия!
надейся и верь тупой россиянский пидарас ! это все что тебе осталось!;надейся и верь тупой россиянский пидарас ! это все что тебе осталось!
РФ готова поддерживать хоть черта лысого, если это поднимет цену на нефть.;РФ готова поддерживать хоть черта лысого, если это поднимет цену на нефть.
норма, с и что здесь смешного?!, бля, дибилы;норма, с и что здесь смешного?!, бля, дибилы
с прискорбием сообщаю тебе - ты простой пиздобол, коля! *-);с прискорбием сообщаю тебе - ты простой пиздобол, коля! *-)
бля было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно эту мразь люблю.но простить не могу да и ...;бля было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно эту мразь люблю.но простить не могу да и ...
не голосуйте за них,всю страну распродали,уроды;не голосуйте за них,всю страну распродали,уроды
только тебя долбоеба там нехватало.;только тебя долбоеба там нехватало.
Они поддерживали свой народ, они же националисты, ты забыл, даун? Путина они не поддерживали.;Они поддерживали свой народ, они же националисты, ты забыл, даун? Путина они не поддерживали.
а где ты денег столько взяла,уродина?;а где ты денег столько взяла,уродина?
ибать дебилы, кто это постит. :d;ибать дебилы, кто это постит. :d
своё ебало подставляешь чтобы денег получить, смотри лица не хватит черт;своё ебало подставляешь чтобы денег получить, смотри лица не хватит черт
